97.08648647374453, 98.16738490674929, 98.21926794375752, 98.30027737003988, 98.3261953047244, 98.60062830497196, 98.87224338580738, 99.5932666568427, 99.87736318942981, 100.58053954433282
97.24345813549714, 97.49117079458624, 97.6014230278091, 97.94491387599393, 98.67247978769076, 99.0158383293784, 99.0540693048657, 99.71229183699172, 100.88001512000422, 101.7368478516543
96.10111614514621, 96.39831870501719, 96.42744868698819, 97.79805819499079, 98.65296718624644, 100.00648904048087, 100.07189431149517, 100.13442843216906, 100.48941956410022, 100.72712083536489
96.91753129990929, 97.10589365217896, 97.39466425905141, 97.4383502154789, 99.00563074758547, 99.57899113642728, 99.62391226494779, 101.04056585588022, 101.26991041698881, 101.29732279161809
95.78970373969233, 97.92996073301764, 98.03504654351, 98.18628730335911, 98.44547218396391, 98.45130521246315, 99.94175343366473, 100.07687838019936, 100.4405036396027, 100.50828601929591
96.69658132311712, 97.06082157623634, 97.44248821917397, 98.91852133208901, 98.98938081199991, 99.11153549732242, 99.17286308327515, 99.302623789499, 99.58793058294333, 101.32645628598915
96.0370807049583, 96.52581736081059, 97.60581589532, 98.11758372172308, 98.11801820560744, 98.47511708175684, 99.69072097409705, 100.07746891142297, 100.360456803547, 100.51856639048576
97.09121075125901, 97.12951834125025, 97.2622289503682, 97.26452327482536, 97.58493567578836, 98.39521491423342, 99.54793608126656, 100.83830037068566, 100.99480597027419, 101.06453587808826
96.12114240976167, 96.1611406839256, 96.43186594301785, 97.8132115040014, 98.43064689099607, 98.5164334195425, 99.16614674016654, 99.76447222814916, 99.92035541496287, 100.12616905370754
96.87587786151954, 97.14297868857925, 97.35505265321672, 97.42711477871296, 98.6754186106401, 98.81880566667219, 99.00853826676217, 99.10634987646799, 99.4053592115966, 99.99168706035829
96.56711640292484, 97.78877627715268, 97.85194741801644, 98.06422157702129, 98.22109284226407, 98.2433045947023, 98.42608457996931, 98.8564428375339, 99.64491169466218, 100.59074282329698
96.82174844547052, 97.01874022696683, 97.2764896965541, 97.3779285880304, 97.78290158947189, 98.97340476676831, 98.9844397602451, 99.22231480164322, 100.48394981297454, 101.38055396699191
95.76205072788548, 95.98762629024837, 96.17943448486773, 96.69883238077402, 98.06289624810732, 99.58915752675743, 99.93228320857807, 100.09864316961843, 100.14806337285569, 100.24671920109644
95.5026157615481, 96.75887212508646, 97.00658048768203, 97.04375356016533, 98.50044473495568, 98.85971520762209, 99.14531175658773, 100.86627022877511, 100.98009046202523, 101.10228040379438
94.61444665684606, 97.35695903024413, 97.65553091113327, 97.82998037531924, 98.0134528016288, 98.22933105379191, 99.69481116105746, 99.96470257807259, 100.1430085750124, 100.29618275364328
95.53477562790395, 96.28164035346997, 96.88375863114642, 98.78379481715318, 98.83807105580264, 99.07671698907527, 99.13723048467, 99.32448128648831, 99.42857807574985, 100.47924284404004
95.31604943249124, 96.05087098195439, 96.5544712927541, 98.14582364479098, 98.17584157293761, 98.50073370681852, 99.37487882858004, 99.63811921880676, 99.8683227915924, 100.0417772064454
96.17397662468437, 97.02884120069452, 97.12751376800652, 97.25166488015134, 97.27262279251593, 97.67817421353269, 98.22980934712422, 100.55766606040767, 100.99700113750393, 101.1357271386777
96.10009287103296, 96.3544853469798, 96.59485095783268, 97.03753308134209, 97.17044521593265, 97.98249956031333, 98.01547023988411, 99.6301326896808, 99.97850174865832, 100.10370831757027
96.27100800466098, 97.1422932488189, 97.53312913624563, 97.65615800595016, 97.94613104378405, 98.63450041346285, 98.96428985794958, 99.07654066308734, 99.07871651874994, 99.11439393649508
95.13730030047084, 97.62774861620068, 98.11345174172419, 98.1445749059864, 98.30993796266964, 98.4124949001609, 98.68196314447012, 99.08102029402932, 99.80255083086539, 99.89730754962193
96.24970836616532, 96.63429562682158, 97.02423317108237, 97.17522267694561, 99.10596693059061, 99.47308843688864, 99.5560977760227, 100.27722792749069, 100.59402840040939, 100.89312084298403
95.49550084365151, 95.8925306666327, 96.10428369921392, 97.4196342686707, 99.13861770964414, 99.76404489404055, 99.95278943689786, 99.99464057984076, 100.4237597249311, 100.74642062729161
96.27853027038825, 96.84480234081732, 97.12503196859801, 97.9750294844318, 98.20584390173615, 98.57510888421714, 98.97768506128506, 101.00291456791403, 101.39462615784024, 101.46414616690623
96.80373821854766, 97.2164595732745, 97.64546536312413, 97.9793142883988, 97.98285925474858, 98.02175811198174, 99.15530266568918, 100.0281333046556, 100.35988710641134, 100.58501804555665
95.80093137367741, 96.7388135408014, 97.01531573606957, 98.08583802233797, 99.03489548613479, 99.05587403898892, 99.08563540403559, 99.45525432601535, 99.53641315124896, 100.03627208654878
94.7515717281231, 95.77244462997947, 96.05988609185627, 98.10399430927676, 98.53962518050528, 98.64124497086617, 98.86427708997078, 99.00998350036438, 99.78479631654035, 100.27544514556318
95.81702928940976, 96.84461577364482, 96.95636609498163, 96.98264835151322, 97.55417621088583, 97.57361933137103, 97.95474005081313, 99.82935964868639, 100.81139427324159, 101.22607626523859
95.93192658870943, 96.39706298865565, 96.69078903945247, 96.87372486318361, 96.93098367581221, 97.747396989305, 97.82206299852294, 98.7754941666862, 99.78072782086744, 100.31015761534107
95.95801563383158, 97.08461540204789, 97.17958702381381, 97.78070551287045, 97.7996168135585, 97.85542756050687, 98.54398315968906, 98.6220148788833, 98.74390430431504, 99.38106478762467
94.82403244553453, 96.7299785331738, 97.59324297422366, 97.93429267225495, 98.13906162999687, 98.44106767146452, 98.64799198369967, 98.68654941341316, 99.35136050395735, 99.45257625195259
95.69229826386425, 95.98516926081766, 96.61309107214858, 97.43765480541077, 98.86823463039381, 98.88450855859347, 99.37681756100696, 99.6912890559554, 100.30563351209348, 100.42136215635362
94.49275409165216, 95.68589233402605, 96.47952816486053, 97.18345248513928, 99.1246041926461, 99.47273957418733, 99.7682259117986, 99.85658372679693, 100.54499445480286, 100.80363602127497
95.31748822924561, 96.64320497405403, 97.67014680131236, 98.06301656598426, 98.11389838609834, 98.56318646594684, 100.47636794074783, 100.73543055246259, 101.69666030464347, 101.76984027257511
96.1213442872417, 97.25635990559536, 97.41439948050102, 97.41595688001048, 98.4597541964769, 98.9220877743124, 99.34556158287558, 99.63893902119383, 100.82076287168925, 100.94959169191911
96.33205341596624, 96.35062630860332, 96.9988202977203, 98.4175692422224, 98.53898245906595, 98.76291275383224, 99.2696443264512, 99.91377990855464, 99.91519725870545, 99.98005595340993
95.30059013253529, 95.30911978983569, 97.35873967685126, 97.66137805036078, 97.89971215708596, 98.75565444088498, 98.95066293596565, 99.09134840626268, 99.40665181313643, 100.30697473718382
96.13007993843199, 96.18206769354954, 96.37576440418604, 96.5743013376175, 97.63064932392916, 97.87707917233311, 97.96698216199214, 98.608507320902, 100.35412213786292, 101.1250769310708
95.32686600947437, 95.64597177077836, 96.60309777073441, 96.76491991221938, 96.84155544336855, 97.32312974531705, 97.36455946598151, 99.48238726916296, 99.6493165045666, 100.18473789937266
95.89117657340324, 96.46857173685775, 96.76798641943829, 97.55793882639354, 97.7204133679464, 98.1320234107593, 98.2361969907197, 98.35359250989451, 99.07902936983129, 100.57817435982771
94.74694966016611, 97.1798603147118, 97.42687732699687, 97.91458494007492, 97.9412450299574, 98.3373458201817, 98.52482294078719, 99.23587459626508, 99.26088790653918, 99.70781256158246
95.48084211446927, 96.51014886744278, 96.99767048824779, 97.9172545751909, 98.75799226649872, 98.83529563330002, 99.07365565053894, 99.27774329146185, 100.13717778846134, 100.25768505748461
95.35289693078612, 95.87374859900105, 96.48143674585796, 97.70339070585291, 99.11091688054992, 99.14673069101987, 99.16982317529869, 99.54931312360304, 99.77509344008773, 100.06693843737189
